tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
0.08291779737624126,-0.036690053333150244,0.06699462306403099,-0.11982411736416938,0.013038196709236307,0.014814511473440817,-0.6145868347291381,-0.446499011676411,0.3172391536042341,-0.4151190611272829,-0.3148130096418468,-0.42940257397554626,0.5698415251462721,-0.724585991536952,-0.6923913577517095,-0.4750591900140898,-0.06542665518132323,-0.022157072305887236,1.000652244878566,0
-0.29471623947412856,-0.23047571769249106,-0.41739318217921384,0.04675991754693517,-0.0065155432702337715,0.011179970946296962,0.5574787654504384,0.7634063851033102,-0.260497769187786,1.631060859553219,1.7331761063683888,1.3732262972484397,-1.0587917880284579,1.3800984447392575,0.6350515992130124,-0.1608263259267677,-0.3906871394044916,-0.006836995971818477,-0.9993481802675164,0
-0.21901540720228022,-0.2803438119068587,-0.11363183044120026,-0.11982411736416938,0.028382820998302753,0.01996344388689458,-0.3155239121808607,-0.7754306382890798,-0.06683384295609472,1.3387494423131474,1.4747849562175648,1.3732262972484397,0.8927192665336818,-0.724585991536952,-0.23997118443410678,-0.47597732840441026,-0.4435647601686722,0.015034428794582355,-0.9993481802675164,0
0.2882671814699907,0.2157124936992192,0.42352807404466547,-0.07930367643984666,0.002808447183192015,0.009665579059987023,0.5329087692462154,-0.3031452916788137,0.2642315003259321,-0.7074304783673546,-0.5923442449890283,-0.42940257397554626,1.1728631892080525,-0.724585991536952,0.4577595218970329,-0.4293818050956259,0.35408783740664435,-0.008516828903185659,1.000652244878566,0
0.06638543170767673,-0.02487918891395793,0.2261690037064082,0.01974629026405335,0.0068044430918030715,-0.0060840965576362946,0.5471132983017817,0.31066927303817093,0.1805352056759815,-0.7074304783673546,-0.7550349691580657,-0.42940257397554626,1.38653228277325,1.3800984447392575,0.4719969198719418,0.14445468885492443,-0.0891304162135422,-0.036234072270744294,1.000652244878566,0
-1.1178540248668702,-1.1854059779553376,-0.9794374911859903,-0.11982411736416938,0.028382820998302753,0.02602101143213432,-0.6303269885474686,0.1806083525312601,-0.061254089979431346,-1.5843647300875698,-1.5493485048068953,-1.3307170095875394,1.0137984195539604,-0.724585991536952,-0.7081679338860684,0.28171637820789613,-2.3091489346630074,0.06341361721795727,1.000652244878566,0
-0.5527081563546231,-0.36651937822466935,-0.7044219170842012,0.12599989091005517,-0.005663064143063413,-0.010930150593828089,-0.3327996907619554,0.8189233712114704,-0.3072282003673417,1.3387494423131474,1.4269347432266715,1.3732262972484397,-1.9087199602100224,1.3800984447392575,-0.2572869387279157,-0.06648760632129694,-1.3579127966718352,-0.04150874767523727,-0.9993481802675164,0
-0.05195150149889081,-0.13511392349308635,0.015938689650438268,-0.1148716190289744,0.043247925778335874,0.04631386270868743,-0.6118994913943011,-0.03989573313777138,0.2749260268645369,-0.1228076438872112,-0.2095425410618814,-0.42940257397554626,0.8214962353452824,-0.724585991536952,-0.6896977959726724,-0.31323729872003453,0.008770324617752056,0.09848852882490418,1.000652244878566,0
0.4057339901676865,0.303200378285829,0.5093363654960817,-0.11982411736416938,0.017460432181432547,0.03874190327713776,0.5071870544699193,-0.5004521390209612,0.26353403120384916,-0.4151190611272829,-0.4966438190072415,-0.42940257397554626,1.1728631892080525,-0.724585991536952,0.4319782877262513,0.5071193530316725,0.6360083088549273,-0.02867482407959192,1.000652244878566,0
0.40007818086001956,0.40818583978976086,0.3608880212851316,0.017044927535765163,0.05044071841383576,0.08023624096202997,-0.3569857807754873,0.14698538911364167,0.19285716016611315,0.16950377335286052,0.1636891202670868,0.47191186163644677,-0.2183600200053469,-0.724585991536952,-0.2815289947392473,0.10107264991226311,0.9928270548073811,0.15472933536707761,-0.9993481802675164,0
0.10989165715126772,0.1632197629472533,0.13177988310985017,-0.11982411736416938,0.0294484199072657,0.019660565509632594,0.5225433020975587,-0.4040141819316686,-0.07520347242108977,1.3387494423131474,1.43650478582485,1.3732262972484397,-0.15663339297540094,-0.724585991536952,0.600035296085533,-0.4867654544906807,0.03429745188321864,0.08807356465042768,-0.9993481802675164,0
-0.08197079705496857,-0.14036319656828292,-0.035975326677668604,-0.11982411736416938,0.028862340507336087,0.027535403318444254,-0.32051469265984334,-0.2778629083337829,0.13961701718045005,-0.9997418956074263,-0.9272957359252817,-1.3307170095875394,0.5627192220274314,-0.724585991536952,-0.24497351345231794,-0.48033848575843446,-0.3274303570049018,0.03861928315097768,-0.9993481802675164,0
-0.5209486117808017,-0.44263383781502,-0.5950163454836455,-0.057692774613541206,0.01207915769116966,-0.0057812181803743035,-0.33663875266886484,0.2319550486031267,0.039646443015231354,-0.9997418956074263,-1.1474067156833911,-1.3307170095875394,-0.8902306142159129,1.3800984447392575,-0.26113488412653935,1.19296873060137,-0.9675721638158292,0.0050562211822611945,-0.9993481802675164,0
-0.026717890741608026,0.14615962545286434,-0.16468776385479292,0.22189826776428562,0.008243001618903052,0.021174957395942526,-0.3243537545667536,0.6690535730321642,0.054060804871611676,-0.7074304783673546,-0.5827742023908495,-0.42940257397554626,-1.7045472708032776,1.3800984447392575,-0.24882145885094248,0.18118022446776016,-0.015774990060580703,0.027129225900426098,-0.9993481802675164,0
-0.00757515154642801,-0.02487918891395793,0.03739076251329233,-0.11982411736416938,0.0214564280900436,0.0026993763829613296,0.5309892382927606,-0.45301508985811995,-0.07590094154317273,1.3387494423131474,1.3599444450394207,1.3732262972484397,0.3419278253433942,-0.724585991536952,0.6085007759625062,-0.03228695128184481,-0.14383140321097007,0.02591974618984173,-0.9993481802675164,0
-0.5035461216033653,-0.5248724493264333,-0.41181564323487174,-0.11982411736416938,0.028382820998302753,0.02147783577320451,-0.3251215669481353,-0.33077346316925976,-0.07520347242108977,1.3387494423131474,1.4747849562175648,1.3732262972484397,0.5698415251462721,-0.724585991536952,-0.24959104793066705,-0.26733037920399005,-0.9844032367381148,-0.04423007702405206,-0.9993481802675164,0
-0.24642432923174254,-0.3039655407452434,-0.15996830782496504,-0.11982411736416938,0.029821379525402737,0.02268934928225246,-0.31936297408777053,-0.6307737026551405,0.03453166945328987,-1.292053312847498,-1.2813873120578925,-1.3307170095875394,0.764517810394563,-0.724585991536952,-0.24381912983273088,-0.4867654544906807,-0.8660246905180397,0.04436431177625342,-0.9993481802675164,0
-0.26861250420797395,-0.26547087152713505,-0.22432452641352724,-0.11532184615035575,0.03211241717967307,-0.0033581911622784133,0.5570948592597473,0.30206804983831514,-0.04683972812305098,-1.5843647300875698,-1.4249379510305726,-1.3307170095875394,0.19948176296659575,1.3800984447392575,0.6346668046731498,0.41301016802378226,-0.6655946638018224,0.11579080801798622,-0.9993481802675164,0
0.47969457342179117,0.25070764753386315,0.5951446569474982,-0.11982411736416938,-0.0025195473616227214,0.015723146605226765,0.5002767430374818,-0.5468466156747291,0.3523450994157412,-0.1228076438872112,-0.06599190208920132,-0.42940257397554626,1.9325755218843121,-0.724585991536952,0.42505198600872807,-0.3077284683781092,0.8940847603299726,-0.06983073089808804,1.000652244878566,0
0.3535265196353772,0.4475553878537353,0.3248485388755368,0.03775537511930789,-0.025163524177085353,0.04025629516344769,0.5183203339999578,0.2890358934748972,0.06219794462924579,0.46181519059293225,0.594341037185127,0.47191186163644677,-0.6314536008980622,1.3800984447392575,0.4431373293822611,0.17888487849195742,1.0385514695795903,-0.16306145858896698,1.000652244878566,0
0.431837725433841,0.3731906859551169,0.4020760011818114,-0.11982411736416938,0.04010440899689517,0.033290092486422,0.5052675235164644,-0.20331897393503237,0.28399312545161487,-0.4151190611272829,-0.3052429670436681,-0.42940257397554626,0.19948176296659575,-0.724585991536952,0.5827195417917246,-0.22509601324922984,0.8646303827159729,0.17206521121878704,-0.9993481802675164,0
-0.22119071847445976,-0.32321287535429755,-0.2123113656103289,-0.11982411736416938,0.03125993805250271,0.029352673582016185,-0.6214971461615757,0.14385767158642124,0.28817794018411236,-0.7074304783673546,-0.6306244153817429,-0.42940257397554626,0.5793379293047255,-0.724585991536952,-0.6993176594692327,0.303522164978017,-0.8419001526627637,-0.0433229672411138,1.000652244878566,0
0.0328856381161116,-0.005194414881970704,-0.025678331703498567,-0.11217025630068621,0.023587625907969496,0.007545430419153116,-0.3374065650502466,-0.1493658465904821,0.08033214180340179,-0.7074304783673546,-0.5827742023908495,-0.42940257397554626,-0.11389957426236103,-0.724585991536952,-0.26190447320626387,-0.23726134692098133,0.12097747743298924,0.048295120835652634,-0.9993481802675164,0
0.48404519596615014,0.5700384262749891,0.39349517203666984,-0.11532184615035575,0.014796434909025179,0.03268433573189803,0.5075709606606104,0.08964390111460267,0.09683891102603087,0.7541266078330039,0.8623022299341297,0.47191186163644677,-0.9163457256516591,-0.724585991536952,0.5850283090308991,-0.11721475238652576,0.9894608402229241,-0.025315158216857557,-0.9993481802675164,0
0.04898294153024031,0.00136717646202505,0.251911491141833,-0.11081957493654211,0.009468440364210436,0.030564187091064118,0.544425954966945,0.47539572947177383,0.018722369352743656,-0.7074304783673546,-0.7358948839617083,-0.42940257397554626,1.38653228277325,1.3800984447392575,0.4693033580929052,-0.3628167717973621,0.0006353060386474677,-0.04463323692758023,1.000652244878566,0
0.7450825486276961,0.6444031281736075,0.852569531301747,-0.11982411736416938,-0.010511539178844828,0.03238145735463603,0.47916190254947766,-0.6565773722547081,0.38094133342114095,-0.1228076438872112,-0.09470202988373733,-0.42940257397554626,1.2203452100003194,-0.724585991536952,0.4038882863162956,0.006733930306792405,1.3176667622074925,-0.05723198391283414,1.000652244878566,0
-0.5587990279167259,-0.47194227915153425,-0.6739599736189483,-0.04013391687966802,0.028862340507336087,0.062366416703572736,-0.6080604294873913,0.6458563347052803,-0.3153653401249758,1.3387494423131474,1.4556448710212073,1.3732262972484397,-1.16800043585067,1.3800984447392575,-0.6858498505740483,-0.4390222581939949,-1.0743092179313236,0.010498879879890934,1.000652244878566,0
-0.6601685332002929,-0.6053613031461144,-0.6829698442213471,-0.11982411736416938,0.008722521127936379,0.017843295246060664,-0.6337821442636874,-0.6547528703638296,-0.1414630390189673,-1.5843647300875698,-1.6928991437795753,-1.3307170095875394,-0.4937557406004903,-0.724585991536952,-0.71163108474483,-0.4867654544906807,-1.5873764241789947,-0.01812547327060599,1.000652244878566,0
0.39268212253460916,0.4869249359177098,0.44068973233494885,0.35741663130007606,-0.009179540542641144,0.04813113297225935,0.5294536135299968,0.4701828669264066,-0.03033295890042182,1.0464380250730756,0.9005824003268444,1.3732262972484397,-0.2041154137676665,1.3800984447392575,0.4542963710382713,0.321196328991694,0.9487857473274004,-0.13702404815277555,1.000652244878566,0
0.11206696842344722,0.050360391830526575,0.16267086803236014,-0.11982411736416938,0.008722521127936379,0.020872079018680545,-0.33548703409679165,-0.514005581638916,0.03150930325759724,1.0464380250730756,1.0441330392995245,1.3732262972484397,0.6268199500969914,-0.724585991536952,-0.2599805005069518,-0.46587780611088114,0.17792260748672223,-0.03485660926702319,-0.9993481802675164,0
-0.5200784872719298,-0.5305591618245629,-0.5392409560402249,-0.11622230039311848,0.0163948332724696,0.017237538491536697,-0.6284074575940136,0.09146840300548138,0.0505734592611971,-0.9997418956074263,-1.118696587888855,-1.3307170095875394,-0.104403170103908,-0.724585991536952,-0.7062439611867564,0.13550283954929596,-1.3067182831998834,-0.006433836068290336,1.000652244878566,0
0.22300784330460421,0.04511111875532998,0.38062392831895736,-0.11982411736416938,0.002808447183192015,0.02783828169570624,0.5344443940089794,0.45715071056298867,0.09590895219658699,-0.9997418956074263,-1.0229961619070684,-1.3307170095875394,1.8613524906959118,1.3800984447392575,0.45929870005648243,-0.3146145063055157,-0.02461130334478078,-0.06059164977556851,1.000652244878566,0
0.13164476987306323,0.14134779180060084,0.14465112682756265,-0.11982411736416938,0.03610841308828412,0.009968457437249015,0.5382834559158892,-0.1399826940088212,0.02499959145148994,1.0464380250730756,1.14940350787949,1.3732262972484397,0.03329469019366391,-0.724585991536952,0.6158118722198919,0.3533311726529254,0.22364702225893138,0.0897533975817948,-0.9993481802675164,0
0.42270141809068684,0.4821131022654463,0.3638913114859312,-0.10136480538753347,0.04276840626930254,0.05509733564928506,-0.3546823436313409,0.09746319493265374,0.16844574089321088,0.16950377335286052,0.2019692906598015,0.47191186163644677,-0.6029643884227032,-0.724585991536952,-0.2792202275000723,-0.27513455552171795,0.8141371639491164,0.0906269107061058,-0.9993481802675164,0
-0.3395276516810273,-0.18366969943865477,-0.46201349373395023,-0.08155481204675348,0.007283962600836398,0.01208860607808292,-0.3289606288550452,0.415969096454588,-0.21423231742295218,1.3387494423131474,1.4173647006284926,1.3732262972484397,-1.559727107386866,1.3800984447392575,-0.25343899332929115,-0.10711523009299638,-0.7591473774615264,-0.011876494765920023,-0.9993481802675164,0
-0.31211872965156495,-0.30484041959110947,-0.13422582038954017,-0.11982411736416938,0.028116421271062023,0.023295106036776425,0.5428903302041812,-0.2632668932067548,-0.08287563276400191,1.631060859553219,1.522635169208458,1.3732262972484397,0.9117120748505884,-0.724585991536952,0.46776417993345565,-0.19525651556380144,-0.5688159944986805,0.022560080327107365,1.000652244878566,0
0.3278578466236585,0.42437109843828374,0.2390402474241205,-0.08515662901780438,0.01831291130860291,0.030867065468326103,-0.34316515791061175,0.3325632957287132,0.3016623432110489,0.16950377335286052,0.0966988220798361,0.47191186163644677,-0.9804464537212192,1.3800984447392575,-0.26767639130420046,-0.355012595479634,0.6881846349140124,0.07006575562617137,-0.9993481802675164,0
-0.43524134765692746,-0.5183108579824375,-0.33287201509956876,-0.11982411736416938,0.027903301489269432,0.022386470904990477,-0.33548703409679165,-0.6985409157449138,0.07103255350896277,-1.292053312847498,-1.2622472268615352,-1.3307170095875394,0.971064600840921,-0.724585991536952,-0.2599805005069518,0.5663392792073693,-1.1500490460816084,-0.010667015055335707,-0.9993481802675164,0
-0.0728344897118145,-0.1123670735005678,-0.08274084551869046,-0.07480140522603303,0.009468440364210436,0.019357687132370613,0.5413547054414168,0.34064323267403235,-0.18842595990588407,1.3387494423131474,1.321664274646706,1.3732262972484397,0.15199974217432935,1.3800984447392575,0.46622500177400567,0.21561041410479265,0.06936218713798009,-0.05639206744715053,1.000652244878566,0
-0.19421685869943336,-0.15917309175440406,-0.17112338571364916,-0.10631730372272849,0.026944262471202778,0.049645524858569295,-0.6111316790129193,0.03282369937010067,-0.06055662085734844,1.0464380250730756,0.9962828263086312,1.3732262972484397,-0.08303626074738783,-0.724585991536952,-0.6889282068929479,-0.47942034736811395,-0.4221051421927582,0.06069228786914253,1.000652244878566,0
-0.26861250420797395,-0.2711575840252647,-0.23547960430221135,-0.11982411736416938,0.01879243081763623,0.019054808755108614,-0.3297284412364273,-0.6232150519643582,-0.03079793831514376,1.3387494423131474,1.3408043598430632,1.3732262972484397,0.16861844945162258,-0.724585991536952,-0.2542085824090161,-0.2361136739330802,-0.6597037882790225,-0.028204470858809134,-0.9993481802675164,0
0.4970970635992275,0.31632356097382053,0.6380488026732063,-0.11982411736416938,0.012132437636617806,0.05873187617642891,0.49874111827471795,-0.27916612397012464,0.3349083713636682,-0.4151190611272829,-0.3148130096418468,-0.42940257397554626,1.8138704699036465,-0.724585991536952,0.4235128078492785,-0.22050532129762568,0.9473831579172101,-0.010196661834552841,1.000652244878566,0
